actual,pred,diff
0.00031495,0.0006433215712888238,-0.00032837157128882386
0.00032091,0.0006645098536029201,-0.0003435998536029201
0.00028086,0.0004234664967522066,-0.00014260649675220657
0.005959000000000001,0.001985131380455528,0.003973868619544473
0.00033498,0.0006502120871090752,-0.0003152320871090752
0.00026798,0.00044740539358759535,-0.00017942539358759533
0.00018096,0.00043968411999313725,-0.0002587241199931373
0.00026798,0.0004312017418645483,-0.00016322174186454827
0.00023103,0.0006706952358201148,-0.00043966523582011474
0.00029612,0.00029617033449842603,-5.033449842605647e-08
0.00029802,0.00030001069735151624,-1.990697351516213e-06
0.00031519,0.00027545743112586613,3.9732568874133894e-05
0.00026894,0.00042248912558883476,-0.00015354912558883475
0.00032187,0.0006487390355785349,-0.0003268690355785349
0.00027108,0.0011468649775327848,-0.0008757849775327849
0.00026798,0.0004228172430278982,-0.00015483724302789816
0.000314,0.0006733341491358285,-0.0003593341491358285
0.00029802,0.0002785361894447841,1.9483810555215926e-05
0.0003221,0.0006615560954026795,-0.00033945609540267943
0.00032115,0.0006430911798362162,-0.00032194117983621614
0.00032306,0.00034916330601911954,-2.6103306019119527e-05
0.00031495,0.0006615560525937035,-0.0003466060525937035
0.00032306,0.0006451925396956147,-0.00032213253969561473
0.00031495,0.0006447178324495016,-0.00032976783244950165
0.00026798,0.0004419669925992075,-0.00017398699259920747
0.00026703,0.00013086701084787035,0.00013616298915212967
0.00031495,0.0006619756417424933,-0.00034702564174249334
0.00031805,0.000641590219996616,-0.000323540219996616
0.00032806,0.0006447598604641608,-0.0003166998604641608
0.00029898,0.000297190256287528,1.789743712472011e-06
0.00030994,0.0002880935255040811,2.1846474495918855e-05
0.00034094,0.0002743404345625796,6.659956543742044e-05
0.00032496,0.0006591342766604561,-0.00033417427666045606
0.00026798,0.0004400183298651232,-0.00017203832986512318
0.00071192,0.0008538970282839708,-0.00014197702828397081
0.00029707,0.0002776705201672988,1.9399479832701155e-05
0.00032401,0.0006284651657343461,-0.0003044551657343461
0.0003159,0.0006678957507427856,-0.0003519957507427856
0.00026703,0.0004239761290313151,-0.00015694612903131508
0.00030184,0.00028035131907714933,2.1488680922850665e-05
0.00021219,0.00042238440302262573,-0.00021019440302262572
0.00032306,0.0014227811411777953,-0.0010997211411777953
0.00031495,0.0006458976401932486,-0.00033094764019324857
0.00032306,0.0003105513435557052,1.2508656444294806e-05
0.00029802,0.00027275570470142066,2.5264295298579366e-05
0.00022411,0.0003834450778461881,-0.0001593350778461881
0.00031614,0.0006413528661029218,-0.00032521286610292177
0.00030017,0.0002961702639722114,3.999736027788603e-06
0.00031281,0.000661555904150842,-0.00034874590415084195
0.00020909,0.0006408432048888631,-0.00043175320488886314
0.00029612,0.00028019770961082934,1.5922290389170637e-05
0.00026822,0.00016260131877582264,0.00010561868122417736
0.002665,0.0019373481424095596,0.0007276518575904402
0.00026608,0.00042365499422874846,-0.0001575749942287485
0.00032091,0.0006485156238160239,-0.0003276056238160239
0.00030208,0.00027231588332621726,2.9764116673782718e-05
0.00032401,0.0006614931588075476,-0.0003374831588075476
0.0003159,0.0006615560829575544,-0.00034565608295755447
0.00026679,0.0003702056520030724,-0.0001034156520030724
0.00032306,0.0006615561264559633,-0.0003384961264559633
0.00040579,0.0003377632937878307,6.802670621216931e-05
0.00032091,0.0003898110938375908,-6.890109383759081e-05
0.00029302,0.0005916802830210643,-0.0002986602830210643
0.00031495,0.0006615561562580373,-0.00034660615625803733
0.00031519,0.0006669742317338119,-0.0003517842317338119
0.00029302,0.0002961702818244571,-3.150281824457104e-06
0.00022793,0.00037173098925456696,-0.00014380098925456696
0.0034461,0.0030259636881236588,0.00042013631187634137
0.006371,0.003026315010804363,0.003344684989195637
0.00028014,0.0004400183105965755,-0.0001598783105965755
0.000314,0.000670681288084757,-0.00035668128808475703
0.00029707,0.00029617023628725593,8.997637127440387e-07
0.00029802,0.0003089606618315074,-1.0940661831507377e-05
0.00031614,0.00033999668132660946,-2.385668132660944e-05
0.00026703,0.00044001834775125805,-0.00017298834775125802
0.00032187,0.000657738027958476,-0.000335868027958476
0.000314,0.0006615561138029514,-0.00034755611380295144
0.00026894,0.0004329330930485239,-0.00016399309304852388
0.00038385,0.0006705710920049627,-0.0002867210920049627
0.00032401,0.0015074996658877011,-0.0011834896658877011
0.00029898,0.0002766582170810987,2.232178291890132e-05
0.00031495,0.0006415762464036315,-0.0003266262464036315
0.00019193,0.00044001838889602164,-0.00024808838889602166
0.00029898,0.00029617026628561607,2.809733714383947e-06
0.00032091,0.0016168743836544415,-0.0012959643836544415
0.00029302,0.0002969738520658537,-3.9538520658536996e-06
0.00029778,0.00022635747140993664,7.142252859006334e-05
0.00029993,0.00029331566826411304,6.614331735886971e-06
0.00031686,0.0006437753600573777,-0.0003269153600573776
0.00026202,0.00044346097896743675,-0.00018144097896743674
0.0003221,0.0006476150526247182,-0.0003255150526247182
0.0002861,0.00044001843535036245,-0.00015391843535036243
0.00030088,0.0002961701058849743,4.7098941150257095e-06
0.00061393,0.0016512073116042338,-0.0010372773116042338
0.006592,0.0039187173479534355,0.0026732826520465642
0.00032187,0.0006614380845511017,-0.0003395680845511017
0.00031495,0.0006615560977459465,-0.00034660609774594654
0.00029993,0.0002890848646822902,1.0845135317709832e-05
0.006531,0.0041634724916465755,0.002367527508353425
0.00029302,0.00029376245423571494,-7.424542357149333e-07
0.00026488,0.00012762574576386117,0.00013725425423613883
0.00032187,0.0006378133355712393,-0.0003159433355712393
0.00029492,0.0003072711955232315,-1.235119552323152e-05
0.00031614,0.0006615560704057084,-0.00034541607040570836
0.00031996,0.0006615561224923674,-0.0003415961224923674
0.00026798,0.00042877241068333847,-0.00016079241068333845
0.00028586,0.00044001848869307985,-0.00015415848869307987
0.00032187,0.0006692501240665634,-0.0003473801240665634
0.00029993,0.0003702056504608024,-7.027565046080237e-05
0.00065994,0.0008090506061153263,-0.00014911060611532626
0.00026798,0.00039942717719456127,-0.00013144717719456125
0.000319,0.0006614931569848652,-0.0003424931569848652
0.00032401,0.0006671278194950599,-0.0003431178194950599
0.00032306,0.0006612216781029382,-0.0003381616781029382
0.00026703,0.0004405079016184775,-0.00017347790161847748
0.0003221,0.0006537096956703177,-0.0003316096956703177
0.00029898,0.0002849170645326021,1.4062935467397896e-05
0.00026703,0.00020230881038712676,6.472118961287326e-05
0.00029707,0.0002775378543163358,1.953214568366419e-05
0.002357,0.0019405944374886169,0.0004164055625113833
0.00061607,0.0008169337153373442,-0.00020086371533734417
0.00018001,9.156126289744989e-05,8.844873710255012e-05
0.00027895,0.001145669253095648,-0.0008667192530956479
0.00030088,0.0002893153989224494,1.156460107755062e-05
0.00032306,0.0006469727728561886,-0.00032391277285618854
0.00032496,0.00033898880332663365,-1.4028803326633643e-05
0.00029898,0.00028928048870343866,9.699511296561354e-06
0.0003221,0.0006534723311948339,-0.0003313723311948339
0.00026703,0.00042537237946731286,-0.00015834237946731283
0.00032401,0.00038746116163591924,-6.345116163591923e-05
0.00029802,0.0002883797737633213,9.640226236678746e-06
0.00029302,0.0003033477201512915,-1.032772015129149e-05
0.0059581,0.0019926920505591245,0.0039654079494408755
0.00032401,0.0006615560682325099,-0.0003375460682325099
0.0003221,0.0006615559466976689,-0.0003394559466976689
0.00032401,0.0006615559764634306,-0.0003375459764634306
0.0003221,0.000667288378391348,-0.000345188378391348
0.0003159,0.0006430981759215347,-0.00032719817592153467
0.00029612,0.00029028579597587044,5.8342040241295395e-06
0.00017905,0.0004234455512245774,-0.00024439555122457744
0.00032187,0.0006615637621153175,-0.0003396937621153175
0.00031281,0.0006421766497132656,-0.00032936664971326555
0.00026488,0.0004400184825240005,-0.0001751384825240005
0.00029993,0.00027770542079150824,2.2224579208491766e-05
0.00038409,0.0006715163701262975,-0.00028742637012629747
0.00030899,0.0005916802704058707,-0.0002826902704058707
0.00032496,0.0005917432530623073,-0.00026678325306230726
0.00032306,0.0006445504078195215,-0.00032149040781952144
0.00032091,0.0006543310280122359,-0.00033342102801223595
0.00020289,0.0002961703773757317,-9.328037737573169e-05
0.00032187,0.0006694176796583748,-0.0003475476796583748
0.00026298,0.0004400186013190177,-0.0001770386013190177
0.000314,0.0006624228410845449,-0.00034842284108454487
0.00026584,0.0011468651403207693,-0.0008810251403207692
0.00032091,0.0006642724907072008,-0.00034336249070720084
0.00032091,0.0014942282529664158,-0.0011733182529664158
0.005557100000000001,0.001980873104494439,0.0035762268955055617
0.000314,0.0006391258346279548,-0.0003251258346279548
0.00023103,0.0006615560373904909,-0.00043052603739049085
0.00032687,0.0005916802674615373,-0.00026481026746153733
0.00030208,0.0002743404345625796,2.7739565437420396e-05
0.00026298,0.00042322230020890245,-0.00016024230020890244
0.00030017,0.0002893153841340573,1.085461586594269e-05
0.000314,0.0006615561438381729,-0.00034755614383817293
0.00032401,0.0006452693522268549,-0.00032125935222685484
0.00031614,0.00030385118184886187,1.2288818151138148e-05
0.00032401,0.0006615561702027668,-0.0003375461702027668
0.00032187,0.0006435798737445689,-0.00032170987374456893
0.00032401,0.000661556098731418,-0.000337546098731418
0.000211,0.00044001854954843424,-0.00022901854954843423
0.00029898,0.0002799044967550543,1.9075503244945732e-05
0.00032091,0.0014227811898260205,-0.0011018711898260205
0.00029492,0.0002961702965726084,-1.2502965726083801e-06
0.0055661,0.001977225476339984,0.003588874523660016
0.0021801,0.0019288825094784584,0.00025121749052154155
0.00029802,0.00028685100695667034,1.1168993043329681e-05
0.00026584,0.0004511124425925386,-0.00018527244259253863
0.00026512,0.0004400183298651232,-0.00017489832986512322
0.00031495,0.0006634905876732955,-0.00034854058767329555
0.00031495,0.0006615561284511371,-0.0003466061284511371
0.00031805,0.001614556572421729,-0.001296506572421729
0.002825,0.0019373481276211677,0.0008876518723788321
0.00029397,0.0002793250625042355,1.4644937495764522e-05
0.00029302,0.0002961701846178383,-3.150184617838265e-06
0.0003221,0.0006469937202718712,-0.0003248937202718712
0.00038791,0.0006765889539018296,-0.0002886789539018296
0.0003159,0.0006615560979562562,-0.0003456560979562562
0.00026894,0.0006746223175626577,-0.00040568231756265774
0.00032187,0.0006679097132585078,-0.0003460397132585078
0.00032496,0.000661556067885372,-0.000336596067885372
0.00032306,0.0006408362270837011,-0.0003177762270837011
0.00026917,0.0004319487369202149,-0.00016277873692021488
0.00027013,0.0004400183852506566,-0.0001698883852506566
0.00021696,0.00029617024430888205,-7.921024430888204e-05
0.00026703,0.0004495765634083223,-0.00018254656340832229
0.00029993,0.0002959336292391039,3.996370760896086e-06
0.0003159,0.0006615559986803366,-0.00034565599868033667
0.0003159,0.0006599859906091946,-0.0003440859906091946
0.00032616,0.000660090716786193,-0.00033393071678619303
0.00029206,0.00042500237449187464,-0.00013294237449187462
0.00027084,0.0004384484303539362,-0.00016760843035393622
0.00036097,0.0006682002569071985,-0.0003072302569071985
0.00068498,0.0008538967266895894,-0.00016891672668958944
0.00030208,0.0006577310318731573,-0.0003556510318731573
0.00033498,0.0006506449053741289,-0.00031566490537412886
0.00032401,0.0014985705904956765,-0.0011745605904956765
0.00032091,0.0006615560489483382,-0.0003406460489483382
0.0003221,0.0006490950765312732,-0.0003269950765312732
0.00032496,0.0006689918227030024,-0.00034403182270300236
0.00026989,0.00037020565842270023,-0.00010031565842270022
0.00033188,0.0006517201709598768,-0.00031984017095987684
0.00031304,0.0005907800503259285,-0.0002777400503259285
0.00026917,0.000440018612825764,-0.000170848612825764
0.00029802,0.0002961701343037976,1.8498656962024425e-06
0.00029802,0.0002760159354975203,2.2004064502479748e-05
0.00029993,0.00028828216561400206,1.1647834385997949e-05
0.00026608,0.0004400184859608312,-0.0001739384859608312
0.00031304,0.0006615559868024851,-0.0003485159868024851
0.00032306,0.0006656547768774039,-0.00034259477687740387
0.002008,0.0023074728895059954,-0.0002994728895059956
0.00039601,0.0006703476916179554,-0.00027433769161795533
0.006429899999999999,0.0034753431695431097,0.002954556830456889
0.00031996,0.0006634905728849034,-0.00034353057288490346
0.00031805,0.0003524045711031287,-3.435457110312871e-05
0.00032306,0.00034315691501089025,-2.0096915010890237e-05
0.00023317,0.00037173098925456696,-0.00013856098925456696
0.00030899,0.0002898738933134531,1.911610668654687e-05
0.00026608,0.00010698814192204955,0.00015909185807795042
0.00030994,0.00029617025787323503,1.3769742126764945e-05
0.0057740000000000005,0.0030926068214562866,0.002681393178543714
0.00029802,0.00029485154933638264,3.16845066361738e-06
0.00032187,0.0006447317967342523,-0.00032286179673425233
0.00029802,0.0002809028295919368,1.7117170408063236e-05
0.00029588,0.00026985846987289145,2.602153012710854e-05
0.00029898,0.00028894523939074386,1.0034760609256154e-05
0.00032091,0.0006455136892865735,-0.0003246036892865735
0.00058198,0.0006718774543105028,-8.989745431050287e-05
0.00026894,0.000419508126822121,-0.00015056812682212101
0.00029492,0.0002842119552062881,1.0708044793711878e-05
0.00030684,0.0006614930440912081,-0.0003546530440912081
0.00027013,0.00012953500679423885,0.00014059499320576114
0.005628800000000001,0.0026757496874868776,0.002953050312513123
0.00029707,0.00029617036310052134,8.996368994786379e-07
0.00030398,0.00022635743279049024,7.762256720950979e-05
0.00026608,0.00043589329313422644,-0.00016981329313422647
0.00031495,0.000591680282460239,-0.00027673028246023905
0.00026798,0.00012012530178144966,0.00014785469821855036
0.00032306,0.0006451785809990374,-0.00032211858099903744
0.00033116,0.0006673163182272395,-0.00033615631822723953
0.00029707,0.0002961701922923263,8.998077076736999e-07
0.00029182,0.0002962547544674342,-4.4347544674342115e-06
0.00032282,0.0006460302913447421,-0.0003232102913447421
0.00026703,0.00043062928392479543,-0.0001635992839247954
0.00031495,0.0006471682404442984,-0.00033221824044429843
0.00029802,0.000304290197745251,-6.2701977452509525e-06
0.00029993,0.0002743404345625796,2.5589565437420425e-05
0.00029993,0.0002961703342881164,3.759665711883611e-06
0.00019002,0.0004400183310667026,-0.0002499983310667026
0.00032401,0.00043624637283859414,-0.00011223637283859413
0.00029802,0.00030285904005747876,-4.839040057478736e-06
0.00029898,0.00028160793165037915,1.7372068349620867e-05
0.00031686,0.0006695991925211708,-0.00035273919252117074
0.00032306,0.0006616964007651307,-0.00033863640076513073
0.0003221,0.000662959997052514,-0.00034085999705251395
0.000319,0.0006455136744981814,-0.0003265136744981814
0.00029802,0.0003048277522952772,-6.8077522952771845e-06
0.00029492,0.00027729351893658735,1.7626481063412653e-05
0.00031281,0.0005916802679522596,-0.0002788702679522596
0.00029802,0.0003167446104513571,-1.8724610451357072e-05
0.00032401,0.0006615560341599461,-0.0003375460341599461
0.0003171,0.0006505541506656028,-0.00033345415066560283
0.00032115,0.0014960503328800578,-0.0011749003328800577
0.00030804,0.0006614930435303826,-0.00035345304353038263
0.00071001,0.0008545313370884526,-0.00014452133708845263
0.00026393,0.00044464778693660057,-0.00018071778693660057
0.00029802,0.00029464209684287824,3.377903157121781e-06
0.0003221,0.0006660946000214996,-0.0003439946000214996
0.00022006,0.0005907800651143206,-0.00037072006511432057
0.00026608,0.0004405079016184775,-0.00017442790161847753
0.0003159,0.0006615559154706935,-0.0003456559154706935
0.00031495,0.0005917432618574891,-0.0002767932618574891
0.00032306,0.0004312213305608151,-0.00010816133056081511
0.0003221,0.000652781337491179,-0.0003306813374911789
0.00031304,0.0003548000075624634,-4.176000756246341e-05
0.00030899,0.00028579670713976563,2.3193292860234347e-05
